Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
39,10,5,1,4.67,0.43,1
27,0,10,5,3.05,0.28,0
9,5,16,3,2.42,0.22,0
15,15,8,5,6.54,0.86,0
15,19,17,5,9.96,0.65,0
26,11,16,1,2.6,0.72,0
42,10,11,8,5.92,0.59,0
13,9,22,5,2.08,0.98,1
32,2,21,5,9.41,0.05,0
39,12,21,9,3.63,0.59,1
49,2,4,8,8.91,0.89,0
32,14,10,1,3.55,0.1,1
4,15,3,3,8.25,0.72,0
30,12,3,7,2.88,0.21,0
37,16,2,1,3.64,0.96,0
23,2,23,1,2.73,0.58,0
39,19,22,5,3.38,0.42,0
45,10,16,9,8.51,0.09,0
15,18,6,6,6.75,0.88,0
43,10,3,2,4.65,0.33,0
29,15,22,9,9.74,0.59,0
36,2,12,6,5.18,0.68,0
13,5,11,5,9.73,0.61,0
32,13,0,5,2.77,0.18,1
7,17,20,3,9.14,0.1,0
22,16,18,6,1.12,0.32,1
28,3,20,4,5.91,0.12,0
2,14,19,2,4.81,0.68,0
42,10,17,3,5.73,0.6,0
45,2,10,9,5.98,0.99,0
6,2,19,9,4.5,0.21,0
28,15,2,6,9.98,0.72,0
28,4,16,9,9.79,0.51,0
44,9,11,4,9.66,0.28,0
44,18,9,5,9.81,0.48,1
20,3,7,6,8.14,0.89,0
30,18,14,9,9.9,0.39,0
11,10,4,5,9.03,0.38,0
28,1,3,8,4.74,0.83,0
25,9,20,1,8.06,0.36,0
39,10,19,5,9.21,0.32,1
33,19,18,1,7.41,0.24,1
1,15,20,6,4.81,0.69,1
27,18,3,7,1.59,0.88,0
13,10,14,5,8.29,0.77,1
41,13,16,1,9.57,0.64,1
3,1,11,6,4.26,0.32,0
39,4,2,5,2.37,0.25,0
6,4,9,6,3.94,0.51,0
8,18,14,7,6.24,0.1,0
27,11,9,7,3.85,0.43,1
9,17,23,2,6.5,0.61,1
37,3,22,3,9.7,0.84,0
33,16,17,6,7.04,0.37,1
42,9,0,3,4.26,0.21,0
44,19,2,2,9.42,0.53,1
24,5,20,4,6.09,0.47,1
15,13,11,5,2.16,0.34,1
32,10,0,9,5.49,0.15,0
32,10,2,3,6.88,0.75,0
24,17,2,3,8.54,0.28,0
41,17,4,6,9.43,0.52,0
49,10,18,5,3.86,0.18,0
49,11,0,6,2.4,0.97,1
12,4,3,7,1.66,0.81,1
39,8,3,3,7.65,0.74,1
2,8,16,5,8.16,0.44,1
3,9,13,8,4.68,0.9,0
49,18,17,4,4.56,0.01,1
37,0,0,2,9.59,0.61,0
49,6,21,4,9.25,0.39,0
17,3,15,2,3.1,0.04,1
49,0,2,3,8.03,0.23,1
2,14,22,4,6.6,0.15,0
2,7,20,4,2.39,0.45,1
28,11,8,9,4.21,0.84,0
23,17,22,6,2.6,0.26,0
37,14,3,9,3.66,0.64,0
32,16,20,4,6.54,0.22,0
33,13,4,9,4.38,0.21,0
1,13,10,9,4.55,0.15,0
19,17,20,6,5.86,0.49,0
2,19,8,5,1.79,0.39,0
44,17,2,3,7.65,0.17,0
26,15,5,5,4.62,0.36,0
32,0,23,3,5.32,0.15,0
6,10,10,5,9.77,0.38,1
32,14,8,5,4.1,0.67,0
4,11,14,2,6.83,0.9,1
11,7,22,9,4.53,0.33,1
17,19,2,7,9.05,0.24,0
38,5,0,6,8.62,0.35,0
24,2,19,5,3.17,0.39,0
5,12,21,4,7.23,0.47,0
34,12,18,8,1.59,0.39,0
6,1,13,2,9.67,0.92,1
22,4,16,8,4.14,0.37,0
11,16,21,1,8.49,0.05,0
48,5,13,1,3.87,0.77,0
16,1,16,3,6.69,0.41,0
33,3,13,5,9.85,0.65,0
9,10,11,6,8.89,0.6,1
6,7,15,4,2.44,0.85,0
16,11,0,7,5.93,0.74,0
29,7,12,7,4.14,0.21,0
3,10,5,2,4.91,0.82,1
20,19,16,2,4.02,0.49,0
36,7,11,2,4.02,0.33,0
19,7,22,2,5.88,0.41,1
26,16,18,9,2.73,0.96,0
3,19,5,5,5.84,0.06,0
19,19,6,8,3.51,0.93,0
20,15,0,5,3.6,0.94,0
32,13,0,5,7.65,0.14,1
7,10,4,1,1.27,0.39,0
41,6,5,6,4.43,0.79,0
33,15,15,4,4.67,0.96,1
40,12,15,3,5.37,0.23,1
39,14,13,6,7.02,0.06,1
18,15,0,2,4.33,0.66,0
40,8,12,8,2.92,0.07,1
1,2,19,1,8.96,0.21,0
11,18,9,9,9.83,0.43,0
28,19,23,8,1.18,0.56,1
25,4,9,1,5.92,0.47,0
23,9,8,9,4.08,0.83,0
31,16,12,2,3.49,0.39,0
30,14,2,3,4.02,0.52,0
42,7,17,2,6.75,0.5,1
35,14,19,8,2.72,0.2,1
7,13,1,2,9.22,0.37,0
16,19,16,2,5.2,0.92,1
26,6,18,1,3.93,0.47,0
48,11,22,7,7.89,0.12,1
49,16,12,2,1.15,0.6,0
2,16,12,5,4.89,0.47,0
1,9,0,5,4.2,0.58,1
48,18,1,3,4.04,0.95,1
12,13,0,3,4.03,0.56,0
5,10,23,3,1.28,0.8,1
37,1,4,6,2.37,0.52,1
32,17,23,4,2.28,0.51,0
9,6,2,3,9.9,0.79,0
41,11,6,2,1.2,0.36,1
35,1,23,3,2.5,0.49,0
19,19,21,4,9.77,0.7,0
48,17,12,6,6.65,0.93,1
16,5,22,4,5.06,0.61,0
3,9,17,8,1.71,0.57,0
20,19,23,3,7.03,0.22,1
24,14,20,3,2.24,0.29,1
33,4,6,3,7.04,0.31,1
24,19,0,8,9.81,0.72,0
11,2,4,4,5.79,0.71,0
49,4,16,1,2.93,0.25,0
8,7,7,2,6.63,0.03,0
36,7,14,2,5.62,0.09,0
38,7,19,3,5.8,0.66,0
40,11,3,6,5.3,0.64,0
20,7,1,8,7.06,0.86,1
35,10,4,1,6.15,0.04,0
48,13,0,9,9.88,0.06,0
25,7,4,1,8.43,0.84,1
35,9,5,2,3.38,0.76,0
25,6,1,3,7.53,0.97,0
29,16,0,7,2.93,0.35,0
18,3,3,9,8.04,0.84,1
46,12,6,3,2.33,0.33,0
18,3,21,8,5.26,0.77,0
2,4,0,9,8.12,0.66,1
35,3,0,7,3.52,0.61,0
16,17,7,4,8.53,0.3,0
41,5,19,4,6.8,0.22,0
36,1,15,4,4.58,0.62,1
33,10,20,6,4.81,0.31,0
4,13,12,4,9.33,0.79,1
33,4,22,5,2.96,0.9,0
14,5,23,9,7.24,0.43,0
21,9,22,7,7.37,0.6,1
48,7,17,8,9.3,0.23,0
20,13,19,5,7.42,0.63,1
8,2,9,5,6.26,0.33,1
7,11,11,7,9.12,0.5,0
3,15,0,8,8.46,0.79,0
17,16,9,9,7.45,0.52,0
33,0,8,2,1.29,0.3,0
48,9,2,3,4.36,0.65,0
12,9,18,2,6.69,0.7,0
22,1,8,7,5.7,0.8,0
22,8,9,2,3.87,0.67,1
46,12,18,2,2.3,0.99,0
30,15,15,2,5.98,0.02,0
38,17,23,4,3.57,0.65,0
38,18,17,1,3.1,0.09,1
45,11,13,2,4.59,0.88,0
8,7,2,3,8.07,0.07,0
27,16,1,7,5.39,1.0,1
27,14,0,1,2.95,0.79,0
34,9,17,6,2.05,0.99,1
21,14,23,3,5.49,0.85,0
30,14,8,3,8.15,0.24,1
33,6,12,4,6.88,0.18,0
28,12,1,4,3.09,0.23,1
47,16,6,7,4.93,0.24,1
33,8,15,3,8.7,0.52,0
5,7,20,8,2.6,0.54,0
48,19,18,8,5.79,0.85,0
19,17,14,7,4.21,0.29,0
4,12,21,2,2.12,0.24,0
35,15,10,5,1.45,0.32,0
49,8,0,6,6.0,0.05,1
17,11,20,4,1.19,0.07,0
44,11,6,5,1.93,0.31,1
28,5,19,9,4.13,0.75,0
30,18,7,7,1.39,0.57,0
29,6,9,2,4.6,0.22,1
46,2,4,1,2.17,0.77,0
6,15,8,2,4.15,0.41,1
35,17,0,3,8.12,0.84,1
41,15,1,2,6.64,0.9,1
37,6,18,3,5.01,0.8,0
24,3,13,9,1.83,0.98,0
29,7,19,4,6.57,0.37,1
49,12,9,9,2.47,0.0,1
46,12,8,3,1.69,0.05,0
31,16,9,1,6.98,0.92,1
35,16,5,5,9.21,0.69,0
33,4,16,2,5.15,0.16,0
21,5,5,4,1.37,0.68,0
32,18,3,2,8.92,0.92,1
23,12,19,2,1.6,0.61,0
33,13,2,3,8.81,0.77,0
3,3,22,5,4.53,0.9,0
18,6,18,4,4.29,0.59,0
25,7,17,2,5.89,0.91,0
42,12,23,2,9.61,0.83,0
31,5,3,6,9.09,0.2,0
3,5,7,7,5.23,0.25,0
40,2,16,6,7.26,0.93,1
46,2,4,7,6.22,0.62,0
24,12,12,1,7.24,0.23,0
32,1,0,6,8.46,0.08,0
47,15,12,3,1.31,0.97,0
22,5,3,1,3.93,0.39,0
23,7,21,8,9.63,0.57,0
2,7,23,4,9.54,0.88,0
27,5,13,8,1.1,0.11,0
42,13,2,4,2.81,0.43,0
2,2,4,4,9.94,0.15,1
26,9,6,4,5.44,0.97,0
17,2,0,6,6.16,0.99,0
40,11,22,9,2.5,0.09,1
33,16,11,5,9.05,0.56,0
9,4,10,8,3.08,0.57,1
43,19,23,8,2.71,0.3,1
48,8,7,4,3.05,0.18,0
39,19,5,9,9.28,0.84,0
29,6,21,9,7.33,0.81,0
42,3,1,5,7.92,0.72,0
26,12,18,6,4.39,0.91,0
35,12,19,5,9.18,0.64,1
25,9,19,3,8.1,0.63,0
24,17,23,8,7.76,0.28,1
13,16,13,9,9.74,0.59,1
7,19,0,4,4.3,0.03,0
36,19,9,9,6.5,0.54,0
45,12,15,9,9.19,0.42,0
20,16,3,7,8.12,0.21,0
1,3,10,8,6.07,0.23,0
8,0,15,3,1.69,0.6,0
46,0,19,5,6.87,0.73,1
16,14,0,3,5.74,0.7,0
14,12,15,7,2.66,0.38,0
12,16,18,6,8.94,0.21,0
23,7,20,3,4.09,0.9,0
15,17,21,9,4.49,0.97,0
28,12,8,1,7.05,0.7,1
34,13,8,3,5.4,0.78,0
2,7,8,7,1.8,0.75,1
32,7,16,3,4.49,0.47,0
23,14,11,3,1.85,0.48,0
22,12,12,2,2.72,0.87,1
25,6,7,9,1.06,0.3,1
22,4,15,4,2.63,0.7,0
22,16,17,6,3.97,0.41,0
49,15,0,2,5.84,0.19,0
42,1,0,9,9.27,0.7,1
6,17,11,7,5.86,0.6,0
15,16,5,5,7.35,0.75,1
43,6,8,7,4.22,0.91,0
37,12,22,4,7.76,0.51,0
33,17,4,7,6.58,0.89,0
8,13,15,2,5.14,0.8,1
44,17,17,7,2.74,0.69,0
44,12,16,4,3.73,0.85,0
5,10,17,4,6.59,0.9,0
39,15,0,1,4.83,0.33,0
4,16,18,3,9.0,0.66,0
6,7,21,5,3.11,0.17,1
45,18,7,5,1.66,0.66,0
32,19,2,2,6.3,0.75,0
30,14,4,4,8.97,0.46,0
47,8,22,1,4.28,0.23,0
35,19,7,9,6.83,0.33,0
40,9,18,1,3.08,0.22,0
16,11,17,6,6.03,0.21,0
13,19,17,7,8.08,0.17,1
42,0,20,3,8.8,0.9,1
30,19,0,1,1.95,0.87,0
19,8,14,7,4.21,0.92,0
17,14,17,3,6.76,0.27,1
19,0,6,6,1.31,0.3,0
28,11,15,6,7.22,0.4,0
26,2,15,4,5.75,0.52,1
37,10,14,6,3.6,0.04,1
26,1,5,4,8.33,0.47,1
23,15,8,8,3.61,0.08,1
9,8,6,9,9.92,0.84,0
12,14,13,2,8.35,0.94,1
1,11,10,7,7.37,0.13,1
1,0,20,9,1.55,0.99,0
47,12,15,9,9.14,0.46,1
34,13,5,5,8.11,0.54,0
32,7,21,1,3.06,0.54,0
48,7,15,6,4.53,0.85,1
25,11,19,8,3.42,0.12,1
40,0,15,1,9.86,0.71,0
45,10,11,2,8.69,0.67,1
1,7,16,1,9.37,0.97,0
16,9,4,5,8.1,0.7,1
39,18,12,2,5.11,0.98,0
5,10,7,4,2.85,0.51,0
22,6,23,1,2.87,0.1,1
29,10,4,7,2.37,0.99,1
3,16,11,8,5.92,0.54,1
12,0,8,5,9.28,0.66,0
26,7,2,2,9.93,0.38,1
16,5,2,8,3.59,0.18,0
37,17,0,1,7.28,0.96,1
22,5,21,7,6.37,0.64,0
29,4,17,1,5.4,0.39,0
14,12,23,6,6.99,0.62,0
28,18,11,6,4.34,0.41,0
5,7,8,5,9.5,0.96,1
47,8,8,2,7.35,0.3,0
49,16,17,2,7.79,0.86,0
30,2,17,9,3.18,0.39,0
46,18,6,5,2.52,0.18,0
5,10,3,5,4.55,0.87,1
12,16,12,7,7.9,0.76,1
16,18,16,6,9.45,0.23,1
26,1,23,2,4.85,0.0,0
26,7,1,1,7.97,0.64,0
48,18,13,5,5.23,0.06,0
21,6,2,4,3.66,0.1,0
39,16,4,3,7.65,0.31,0
36,5,13,2,8.18,0.9,0
33,18,2,2,2.83,0.57,0
30,5,22,4,3.75,0.5,1
37,1,6,2,5.45,0.01,1
23,5,17,4,2.68,0.36,0
10,4,12,3,9.36,0.9,0
5,18,22,9,6.32,0.45,0
36,19,21,7,2.09,0.58,0
34,3,9,3,2.66,0.06,1
31,16,12,8,9.59,0.58,1
10,10,15,9,7.64,0.0,1
19,3,8,7,7.61,0.22,0
32,12,1,6,1.65,0.54,0
1,19,22,4,9.06,0.32,0
5,16,4,5,4.99,0.74,0
45,8,21,8,6.94,0.32,0
4,3,16,3,9.64,0.3,0
16,13,22,2,1.9,0.01,0
24,18,21,3,5.34,0.66,1
16,2,3,7,1.45,0.6,0
2,13,16,8,5.5,0.35,1
49,7,8,1,3.27,0.91,1
28,0,19,7,9.2,0.73,0
32,9,1,9,4.59,0.04,0
27,17,23,3,6.7,0.57,0
20,15,17,3,8.74,0.17,1
24,7,20,8,9.85,0.22,0
12,0,21,4,5.53,0.92,0
35,11,10,8,5.1,0.88,0
33,7,12,5,1.68,0.71,0
33,15,7,3,1.11,0.03,0
43,17,0,4,6.48,0.52,0
37,3,16,4,1.59,0.03,0
12,5,11,8,4.42,0.17,0
3,11,3,6,1.03,0.84,0
1,8,20,7,6.54,0.9,0
33,14,12,9,4.83,0.84,0
40,15,8,6,2.14,0.29,0
10,11,6,3,3.67,0.32,1
43,13,22,3,6.13,0.86,0
44,12,23,3,6.91,0.46,1
29,1,4,2,5.16,0.19,0
13,2,4,1,8.24,0.73,0
12,9,16,1,2.01,0.74,0
31,8,8,4,1.76,0.43,0
46,19,5,3,1.4,0.48,0
2,7,18,5,5.82,0.44,1
35,9,15,9,7.36,0.02,1
23,18,20,8,2.17,0.45,1
17,2,1,9,6.75,0.5,0
26,4,9,5,5.29,0.48,1
8,2,15,8,9.89,0.39,0
29,15,4,4,7.46,0.48,0
26,16,14,5,6.92,0.32,0
10,14,12,3,6.13,0.67,0
26,2,12,5,9.98,0.31,1
34,11,12,3,9.82,0.91,0
41,8,14,5,5.84,0.29,0
7,11,13,5,5.1,0.01,0
4,14,7,6,5.16,0.62,0
45,1,10,9,4.86,0.0,1
11,17,17,1,5.78,0.8,0
29,19,23,6,3.46,0.29,0
36,11,3,1,9.34,0.84,1
25,3,9,6,5.41,0.72,1
21,15,0,2,8.58,0.09,1
36,15,4,8,5.28,0.15,1
10,0,12,3,7.46,0.57,0
37,1,0,6,4.03,0.84,1
9,2,22,6,6.62,0.53,0
24,19,7,4,5.49,0.25,1
35,16,2,5,4.3,0.55,0
49,19,2,2,8.93,0.37,0
35,0,6,8,2.01,0.9,0
48,19,3,7,5.38,0.17,1
36,5,2,6,2.75,0.34,0
18,14,14,7,8.75,0.05,0
49,13,7,1,3.28,0.5,0
39,19,2,5,6.7,0.13,0
32,14,6,7,2.49,0.12,0
24,13,17,1,4.64,0.34,0
23,4,10,2,9.09,0.99,1
32,5,10,9,2.49,0.41,0
37,16,16,3,6.97,0.48,0
12,10,5,6,2.84,0.1,0
49,15,7,7,4.74,0.96,0
13,11,0,9,5.87,0.7,1
23,14,9,5,6.2,0.04,0
25,3,18,4,6.42,0.75,0
35,17,2,2,6.76,0.86,1
41,2,3,3,3.45,0.17,1
30,7,10,5,4.61,0.96,1
17,2,14,2,1.34,0.78,1
49,7,0,4,7.92,0.87,0
20,17,8,1,8.53,0.52,0
48,9,10,4,2.79,0.7,0
25,19,18,7,2.81,0.64,0
22,16,12,3,1.38,0.93,0
13,7,15,8,9.73,0.66,1
19,10,3,6,8.26,0.14,0
49,4,0,6,4.25,0.02,1
36,12,19,1,5.34,0.28,0
12,4,12,5,3.63,0.19,0
41,12,0,3,6.38,0.27,0
19,5,4,1,7.46,0.29,0
12,4,4,8,5.03,0.72,1
9,8,13,7,8.86,0.9,0
7,15,22,7,5.65,0.48,1
28,1,13,4,2.3,0.83,0
14,0,7,6,6.6,0.14,0
31,7,3,9,5.16,0.02,0
19,18,6,3,9.42,0.35,0
47,10,19,9,4.53,0.09,1
16,11,18,4,4.63,0.92,0
5,11,14,5,6.86,0.34,1
35,6,21,7,5.74,0.15,1
12,12,3,6,4.37,0.02,1
25,7,18,8,9.91,0.63,0
21,8,8,8,3.72,0.38,0
36,6,20,8,3.5,0.46,1
23,14,12,3,8.78,0.08,0
16,1,13,6,1.03,0.37,0
39,19,22,7,2.81,0.72,1
45,11,13,9,6.31,0.43,0
42,0,21,4,2.46,0.33,1
39,7,9,5,9.87,0.7,0
14,4,15,8,5.18,0.17,0
31,14,4,1,6.38,0.75,1
5,0,22,6,2.44,0.42,1
35,0,5,4,3.6,0.22,0
23,9,1,5,6.53,0.7,0
29,9,12,5,5.95,0.32,0
43,14,12,2,8.06,0.65,0
11,16,18,8,3.42,0.02,1
18,5,17,2,6.88,0.93,0
47,2,18,4,3.62,0.14,1
12,12,0,5,6.28,0.8,0
9,15,7,1,6.45,0.3,0
10,7,21,6,2.1,0.38,0
44,14,15,2,5.94,0.4,0
17,16,1,5,1.11,0.45,0
38,16,7,6,5.51,0.5,0
7,12,5,8,7.28,0.81,0
46,16,15,9,1.66,0.44,1
13,5,22,6,9.45,0.46,1
40,16,10,5,5.13,0.05,1
42,15,16,4,9.45,0.16,1
9,13,22,2,1.97,0.4,0
27,12,18,2,9.55,0.82,1
2,5,10,7,1.98,0.21,1
5,2,7,5,5.15,0.97,0
29,13,21,7,9.44,0.68,0
37,13,3,1,3.09,0.57,1
38,14,10,1,1.31,0.72,0
19,7,7,5,8.14,0.71,0
8,14,8,2,6.36,0.95,0
48,12,1,8,5.63,0.12,1
45,16,15,3,1.31,0.73,1
1,2,5,1,6.88,0.94,0
22,5,20,2,2.54,0.62,0
17,4,20,7,9.38,0.09,1
7,16,18,6,7.17,0.07,1
25,1,7,8,7.36,0.45,0
45,14,13,7,3.09,0.43,1
4,4,23,8,8.93,0.15,0
36,19,15,3,5.84,0.8,0
6,5,11,6,8.71,0.93,0
31,5,4,7,3.44,0.92,0
19,17,23,1,7.8,0.52,1
44,17,23,1,6.17,0.37,0
39,3,18,7,1.44,0.76,0
27,16,17,3,4.65,0.09,0
10,13,8,3,2.66,0.52,0
26,13,1,5,4.23,0.29,0
19,12,19,6,4.45,0.67,0
39,6,11,2,5.27,0.41,0
3,11,1,3,6.4,0.43,0
45,14,9,6,6.14,0.2,0
13,18,0,3,1.35,0.54,0
28,10,3,5,7.76,0.2,1
20,14,11,9,9.54,0.68,0
28,11,8,3,4.14,0.91,1
8,2,3,6,2.62,0.91,0
41,16,8,5,5.86,0.53,1
39,2,5,5,7.34,0.36,0
1,18,0,6,7.11,0.24,0
3,19,9,6,6.51,0.26,0
13,3,13,1,2.32,0.83,1
28,2,21,9,8.53,0.76,0
49,15,17,5,4.83,0.96,0
25,11,5,1,2.99,0.4,1
33,7,17,8,1.78,0.36,0
38,16,19,7,4.75,0.13,1
6,6,15,7,6.56,0.56,0
44,10,14,5,6.99,0.19,0
45,17,15,1,9.66,0.44,1
32,0,7,9,2.38,0.96,0
45,2,12,9,9.87,0.94,0
47,3,22,8,6.89,0.14,1
21,12,10,5,5.09,0.37,0
16,5,6,3,8.99,0.89,0
21,13,16,8,7.25,0.15,0
11,4,17,1,4.14,0.31,0
37,15,21,3,8.96,0.09,0
36,14,22,7,7.0,0.94,0
35,14,18,4,7.29,0.41,0
19,3,12,7,9.07,0.28,1
20,7,14,5,5.04,0.23,1
18,15,22,6,6.91,0.55,0
47,15,21,7,7.7,0.3,0
41,3,21,7,5.09,0.24,0
49,12,0,7,1.75,0.46,0
14,12,15,7,7.94,0.75,0
15,1,4,7,1.43,0.54,0
31,2,2,3,7.46,0.9,0
1,7,22,3,9.2,0.01,0
3,14,9,7,4.12,0.61,0
16,10,18,2,1.92,0.73,0
23,8,4,2,3.1,0.15,0
11,6,6,3,6.06,0.24,0
12,12,13,4,9.48,0.76,0
10,1,2,6,5.61,0.85,0
32,7,12,8,2.01,0.07,0
16,6,12,7,6.65,0.42,1
8,11,9,4,7.6,0.21,0
38,18,1,2,4.54,0.93,0
12,6,5,2,7.49,0.32,0
24,9,7,4,3.92,0.7,1
28,15,3,6,8.1,0.52,0
8,2,11,3,4.07,0.55,0
28,9,14,6,3.3,0.53,0
36,5,7,5,8.91,0.29,0
26,17,6,5,5.94,0.68,0
8,17,13,2,3.57,0.97,1
28,4,22,8,9.42,0.05,1
28,6,18,5,7.22,0.54,0
37,1,13,2,2.99,0.5,0
41,10,21,7,6.53,0.28,0
36,12,12,9,8.83,0.8,1
27,4,20,9,7.27,0.93,0
17,5,0,1,3.2,0.99,1
9,13,18,7,6.84,0.07,1
33,11,0,9,6.57,0.76,0
20,3,3,6,8.39,0.41,1
13,5,9,1,2.6,0.55,0
28,9,2,2,7.3,0.93,0
48,17,19,4,1.25,0.47,0
29,14,8,4,7.27,0.01,1
13,7,2,2,9.64,0.52,0
46,8,5,8,2.57,0.94,0
35,4,5,2,3.8,0.61,1
6,9,22,3,6.25,0.67,1
18,19,11,4,7.59,0.97,1
5,5,22,9,4.1,0.73,1
47,15,0,1,6.98,0.72,1
25,2,15,8,9.09,0.73,0
2,9,23,5,7.54,0.49,0
10,10,4,7,7.4,0.35,0
30,10,8,8,4.44,0.83,0
45,16,9,5,9.2,0.14,0
5,3,12,8,3.5,0.7,1
33,3,14,8,2.85,0.65,0
1,16,11,9,4.28,0.53,0
18,8,4,2,6.85,0.36,1
32,18,4,3,8.76,0.47,0
47,4,17,1,2.19,0.67,0
49,5,11,4,8.32,0.75,0
11,2,2,5,8.32,0.07,0
21,0,6,1,6.28,0.4,1
26,19,16,8,7.85,0.13,0
25,15,18,2,2.64,0.65,0
22,10,17,1,2.53,0.75,1
27,12,0,2,8.77,0.69,1
49,9,23,5,5.48,0.09,0
